"","Survived","Passenger.Class","Sex","Age","Passenger.Fare","Port.of.Embarkation","Normal.Title","Family.Size","nCabins","Survived.dum","Passenger.Class.dum","Sex.dum","Port.of.Embarkation.dum","Normal.Title.dum"
"1","No","First","Male",71,49.5042,"Cherbourg","Mr",0,0,0,1,2,1,3
"2","No","First","Male",46,25.925,"Southampton","Mr",0,0,0,1,2,3,3
"3","No","First","Male",36,75.2417,"Cherbourg","Mr",0,1,0,1,2,1,3
"4","Yes","First","Female",47,52.5542,"Southampton","Mrs",2,1,1,1,1,3,4
"5","Yes","First","Male",26,30,"Cherbourg","Mr",0,1,1,1,2,1,3
"6","Yes","First","Female",42,227.525,"Cherbourg","Miss",0,0,1,1,1,1,2
"7","Yes","First","Female",29,221.7792,"Southampton","Miss",0,1,1,1,1,3,2
"8","No","First","Male",45,35.5,"Southampton","Mr",0,1,0,1,2,3,3
"9","Yes","First","Female",30,164.8667,"Southampton","Miss",0,1,1,1,1,3,2
"10","Yes","First","Female",58,26.55,"Southampton","Miss",0,1,1,1,1,3,2
"11","Yes","First","Female",45,262.375,"Cherbourg","Miss",0,0,1,1,1,1,2
"12","No","First","Male",41,30.5,"Southampton","Mr",0,1,0,1,2,3,3
"13","Yes","First","Female",44,27.7208,"Cherbourg","Mrs",0,1,1,1,1,1,4
"14","No","First","Male",45,26.55,"Southampton","Rare",0,1,0,1,2,3,5
"15","Yes","First","Female",36,262.375,"Cherbourg","Miss",0,1,1,1,1,1,2
"16","Yes","First","Male",45,29.7,"Cherbourg","Mr",0,1,1,1,2,1,3
"17","Yes","First","Female",26,136.7792,"Cherbourg","Mrs",1,1,1,1,1,1,4
"18","Yes","First","Female",22,151.55,"Southampton","Miss",0,0,1,1,1,3,2
"19","No","First","Male",47,52,"Southampton","Mr",0,1,0,1,2,3,3
"20","No","First","Male",47,25.5875,"Southampton","Mr",0,1,0,1,2,3,3
"21","Yes","First","Female",39,83.1583,"Cherbourg","Miss",2,1,1,1,1,1,2
"22","Yes","First","Female",23,83.1583,"Cherbourg","Mrs",1,1,1,1,1,1,4
"23","Yes","First","Female",38,227.525,"Cherbourg","Miss",0,1,1,1,1,1,2
"24","No","First","Female",36,31.6792,"Cherbourg","Miss",0,1,0,1,1,1,2
